show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s43,Jaws 2,Dramas,action_viewer,5.465,0.749,0.3221
s43,Jaws 2,Dramas,family_viewer,5.465,0.749,0.3116
s44,Jaws 3,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s44,Jaws 3,Action & Adventure,action_viewer,5.498,0.753,0.2998
s44,Jaws 3,Action & Adventure,family_viewer,5.498,0.753,0.267
s45,Jaws: The Revenge,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s45,Jaws: The Revenge,Action & Adventure,action_viewer,5.498,0.753,0.2998
s45,Jaws: The Revenge,Action & Adventure,family_viewer,5.498,0.753,0.267
s46,My Heroes Were Cowboys,Documentaries,drama_viewer,5.408,0.723,0.4623
s46,My Heroes Were Cowboys,Documentaries,action_viewer,5.408,0.723,0.4099
s46,My Heroes Were Cowboys,Documentaries,family_viewer,5.408,0.723,0.4003
s47,Safe House,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s47,Safe House,Action & Adventure,action_viewer,5.498,0.753,0.2998
s47,Safe House,Action & Adventure,family_viewer,5.498,0.753,0.267
s48,The Smart Money Woman,International Movies,drama_viewer,5.472,0.778,0.2642
s48,The Smart Money Woman,International Movies,action_viewer,5.472,0.778,0.1406
s48,The Smart Money Woman,International Movies,family_viewer,5.472,0.778,0.0959
s49,Training Day,Dramas,drama_viewer,5.465,0.749,0.3192
s49,Training Day,Dramas,action_viewer,5.465,0.749,0.3221
s49,Training Day,Dramas,family_viewer,5.465,0.749,0.3116
s50,Castle and Castle,International Movies,drama_viewer,5.472,0.778,0.2642
s50,Castle and Castle,International Movies,action_viewer,5.472,0.778,0.1406
s50,Castle and Castle,International Movies,family_viewer,5.472,0.778,0.0959
s51,Dharmakshetra,International Movies,drama_viewer,5.472,0.778,0.2642
s51,Dharmakshetra,International Movies,action_viewer,5.472,0.778,0.1406
s51,Dharmakshetra,International Movies,family_viewer,5.472,0.778,0.0959
s52,InuYasha the Movie 2: The Castle Beyond the Looking Glass,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s52,InuYasha the Movie 2: The Castle Beyond the Looking Glass,Action & Adventure,action_viewer,5.498,0.753,0.3519
s52,InuYasha the Movie 2: The Castle Beyond the Looking Glass,Action & Adventure,family_viewer,5.498,0.753,0.316
s53,InuYasha the Movie 3: Swords of an Honorable Ruler,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s53,InuYasha the Movie 3: Swords of an Honorable Ruler,Action & Adventure,action_viewer,5.498,0.753,0.3519
s53,InuYasha the Movie 3: Swords of an Honorable Ruler,Action & Adventure,family_viewer,5.498,0.753,0.316
s54,InuYasha the Movie 4: Fire on the Mystic Island,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s54,InuYasha the Movie 4: Fire on the Mystic Island,Action & Adventure,action_viewer,5.498,0.753,0.3519
s54,InuYasha the Movie 4: Fire on the Mystic Island,Action & Adventure,family_viewer,5.498,0.753,0.316
s55,InuYasha the Movie: Affections Touching Across Time,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s55,InuYasha the Movie: Affections Touching Across Time,Action & Adventure,action_viewer,5.498,0.753,0.3519
s55,InuYasha the Movie: Affections Touching Across Time,Action & Adventure,family_viewer,5.498,0.753,0.316
s56,Nailed It,Other,drama_viewer,5.282,0.667,0.4423
s56,Nailed It,Other,action_viewer,5.282,0.667,0.4634
s56,Nailed It,Other,family_viewer,5.282,0.667,0.4693
s57,Naruto Shippuden the Movie: Blood Prison,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s57,Naruto Shippuden the Movie: Blood Prison,Action & Adventure,action_viewer,5.498,0.753,0.3519
s57,Naruto Shippuden the Movie: Blood Prison,Action & Adventure,family_viewer,5.498,0.753,0.316
s58,Naruto Shippûden the Movie: Bonds,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s58,Naruto Shippûden the Movie: Bonds,Action & Adventure,action_viewer,5.498,0.753,0.3519
s58,Naruto Shippûden the Movie: Bonds,Action & Adventure,family_viewer,5.498,0.753,0.316
s59,Naruto Shippûden the Movie: The Will of Fire,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s59,Naruto Shippûden the Movie: The Will of Fire,Action & Adventure,action_viewer,5.498,0.753,0.3519
s59,Naruto Shippûden the Movie: The Will of Fire,Action & Adventure,family_viewer,5.498,0.753,0.316
s60,Naruto Shippuden: The Movie,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s60,Naruto Shippuden: The Movie,Action & Adventure,action_viewer,5.498,0.753,0.3519
s60,Naruto Shippuden: The Movie,Action & Adventure,family_viewer,5.498,0.753,0.316
s61,Naruto Shippuden: The Movie: The Lost Tower,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s61,Naruto Shippuden: The Movie: The Lost Tower,Action & Adventure,action_viewer,5.498,0.753,0.3519
s61,Naruto Shippuden: The Movie: The Lost Tower,Action & Adventure,family_viewer,5.498,0.753,0.316
s62,Naruto the Movie 2: Legend of the Stone of Gelel,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s62,Naruto the Movie 2: Legend of the Stone of Gelel,Action & Adventure,action_viewer,5.498,0.753,0.3519
s62,Naruto the Movie 2: Legend of the Stone of Gelel,Action & Adventure,family_viewer,5.498,0.753,0.316
s63,Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s63,Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,Action & Adventure,action_viewer,5.498,0.753,0.3519
s63,Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,Action & Adventure,family_viewer,5.498,0.753,0.316
s64,Naruto the Movie: Ninja Clash in the Land of Snow,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s64,Naruto the Movie: Ninja Clash in the Land of Snow,Action & Adventure,action_viewer,5.498,0.753,0.3519
s64,Naruto the Movie: Ninja Clash in the Land of Snow,Action & Adventure,family_viewer,5.498,0.753,0.316
s65,Nightbooks,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s65,Nightbooks,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s65,Nightbooks,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s66,Numberblocks,Other,drama_viewer,5.282,0.667,0.4587
s66,Numberblocks,Other,action_viewer,5.282,0.667,0.4156
s66,Numberblocks,Other,family_viewer,5.282,0.667,0.4375
s67,Raja Rasoi Aur Anya Kahaniyan,Other,drama_viewer,5.282,0.667,0.4587
s67,Raja Rasoi Aur Anya Kahaniyan,Other,action_viewer,5.282,0.667,0.4156
s67,Raja Rasoi Aur Anya Kahaniyan,Other,family_viewer,5.282,0.667,0.4375
s68,Saved by the Bell,Other,drama_viewer,5.282,0.667,0.4423
s68,Saved by the Bell,Other,action_viewer,5.282,0.667,0.4634
s68,Saved by the Bell,Other,family_viewer,5.282,0.667,0.4693
s69,Schumacher,Documentaries,drama_viewer,5.408,0.723,0.4623
s69,Schumacher,Documentaries,action_viewer,5.408,0.723,0.4099
s69,Schumacher,Documentaries,family_viewer,5.408,0.723,0.4003
s70,Stories by Rabindranath Tagore,International Movies,drama_viewer,5.472,0.778,0.2642
s70,Stories by Rabindranath Tagore,International Movies,action_viewer,5.472,0.778,0.1406
s70,Stories by Rabindranath Tagore,International Movies,family_viewer,5.472,0.778,0.0959
s71,Too Hot To Handle: Latino,International Movies,drama_viewer,5.472,0.778,0.2642
s71,Too Hot To Handle: Latino,International Movies,action_viewer,5.472,0.778,0.1406
s71,Too Hot To Handle: Latino,International Movies,family_viewer,5.472,0.778,0.0959
s72,A StoryBots Space Adventure,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s72,A StoryBots Space Adventure,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s72,A StoryBots Space Adventure,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s73,Jack Whitehall: Travels with My Father,Other,drama_viewer,5.282,0.667,0.4587
s73,Jack Whitehall: Travels with My Father,Other,action_viewer,5.282,0.667,0.4156
s73,Jack Whitehall: Travels with My Father,Other,family_viewer,5.282,0.667,0.4375
s74,King of Boys,Dramas,drama_viewer,5.465,0.749,0.3782
s74,King of Boys,Dramas,action_viewer,5.465,0.749,0.36
s74,King of Boys,Dramas,family_viewer,5.465,0.749,0.3335
s75,The World's Most Amazing Vacation Rentals,Other,drama_viewer,5.282,0.667,0.4587
s75,The World's Most Amazing Vacation Rentals,Other,action_viewer,5.282,0.667,0.4156
s75,The World's Most Amazing Vacation Rentals,Other,family_viewer,5.282,0.667,0.4375
s76,You vs. Wild: Out Cold,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s76,You vs. Wild: Out Cold,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s76,You vs. Wild: Out Cold,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s77,Yowamushi Pedal,Other,drama_viewer,5.282,0.667,0.4587
s77,Yowamushi Pedal,Other,action_viewer,5.282,0.667,0.4156
s77,Yowamushi Pedal,Other,family_viewer,5.282,0.667,0.4375
s78,Little Singham - Black Shadow,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s78,Little Singham - Black Shadow,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s78,Little Singham - Black Shadow,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s79,Tughlaq Durbar,Comedies,drama_viewer,5.241,0.634,0.4433
s79,Tughlaq Durbar,Comedies,action_viewer,5.241,0.634,0.3838
s79,Tughlaq Durbar,Comedies,family_viewer,5.241,0.634,0.3454
s80,Tughlaq Durbar (Telugu),Comedies,drama_viewer,5.241,0.634,0.4433
s80,Tughlaq Durbar (Telugu),Comedies,action_viewer,5.241,0.634,0.3838
s80,Tughlaq Durbar (Telugu),Comedies,family_viewer,5.241,0.634,0.3454
s81,Firedrake the Silver Dragon,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s81,Firedrake the Silver Dragon,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s81,Firedrake the Silver Dragon,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s82,Kate,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s82,Kate,Action & Adventure,action_viewer,5.498,0.753,0.2998
s82,Kate,Action & Adventure,family_viewer,5.498,0.753,0.267
s83,Lucifer,Other,drama_viewer,5.282,0.667,0.4423
s83,Lucifer,Other,action_viewer,5.282,0.667,0.4634
s83,Lucifer,Other,family_viewer,5.282,0.667,0.4693
s84,Metal Shop Masters,Other,drama_viewer,5.282,0.667,0.4587
s84,Metal Shop Masters,Other,action_viewer,5.282,0.667,0.4156
s84,Metal Shop Masters,Other,family_viewer,5.282,0.667,0.4375
s85,Omo Ghetto: the Saga,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s85,Omo Ghetto: the Saga,Action & Adventure,action_viewer,5.498,0.753,0.3519
s85,Omo Ghetto: the Saga,Action & Adventure,family_viewer,5.498,0.753,0.316
s86,Pokémon Master Journeys: The Series,Other,drama_viewer,5.282,0.667,0.4587
s86,Pokémon Master Journeys: The Series,Other,action_viewer,5.282,0.667,0.4156
s86,Pokémon Master Journeys: The Series,Other,family_viewer,5.282,0.667,0.4375
s87,Prey,International Movies,drama_viewer,5.472,0.778,0.3047
s87,Prey,International Movies,action_viewer,5.472,0.778,0.175
s87,Prey,International Movies,family_viewer,5.472,0.778,0.0966
s88,Titipo Titipo,Other,drama_viewer,5.282,0.667,0.4587
s88,Titipo Titipo,Other,action_viewer,5.282,0.667,0.4156
s88,Titipo Titipo,Other,family_viewer,5.282,0.667,0.4375
s89,Blood Brothers: Malcolm X & Muhammad Ali,Documentaries,drama_viewer,5.408,0.723,0.4623
s89,Blood Brothers: Malcolm X & Muhammad Ali,Documentaries,action_viewer,5.408,0.723,0.4099
s89,Blood Brothers: Malcolm X & Muhammad Ali,Documentaries,family_viewer,5.408,0.723,0.4003
s90,Mighty Raju,Other,drama_viewer,5.282,0.667,0.4587
s90,Mighty Raju,Other,action_viewer,5.282,0.667,0.4156
s90,Mighty Raju,Other,family_viewer,5.282,0.667,0.4375
s91,Paradise Hills,Other,drama_viewer,5.282,0.667,0.4458
s91,Paradise Hills,Other,action_viewer,5.282,0.667,0.4576
s91,Paradise Hills,Other,family_viewer,5.282,0.667,0.4315
s92,The Women and the Murderer,Documentaries,drama_viewer,5.408,0.723,0.4623
s92,The Women and the Murderer,Documentaries,action_viewer,5.408,0.723,0.4099
s92,The Women and the Murderer,Documentaries,family_viewer,5.408,0.723,0.4003
s93,Into the Night,International Movies,drama_viewer,5.472,0.778,0.2642
s93,Into the Night,International Movies,action_viewer,5.472,0.778,0.1406
s93,Into the Night,International Movies,family_viewer,5.472,0.778,0.0959
s94,JJ+E,Dramas,drama_viewer,5.465,0.749,0.3782
s94,JJ+E,Dramas,action_viewer,5.465,0.749,0.36
s94,JJ+E,Dramas,family_viewer,5.465,0.749,0.3335
s95,Show Dogs,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s95,Show Dogs,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s95,Show Dogs,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s96,The Circle,Other,drama_viewer,5.282,0.667,0.4423
s96,The Circle,Other,action_viewer,5.282,0.667,0.4634
s96,The Circle,Other,family_viewer,5.282,0.667,0.4693
s97,If I Leave Here Tomorrow: A Film About Lynyrd Skynyrd,Documentaries,drama_viewer,5.408,0.723,0.4458
s97,If I Leave Here Tomorrow: A Film About Lynyrd Skynyrd,Documentaries,action_viewer,5.408,0.723,0.4576
s97,If I Leave Here Tomorrow: A Film About Lynyrd Skynyrd,Documentaries,family_viewer,5.408,0.723,0.4315
s98,Kid Cosmic,Other,drama_viewer,5.282,0.667,0.4423
s98,Kid Cosmic,Other,action_viewer,5.282,0.667,0.4634
s98,Kid Cosmic,Other,family_viewer,5.282,0.667,0.4693
s99,Octonauts: Above & Beyond,Other,drama_viewer,5.282,0.667,0.4587
s99,Octonauts: Above & Beyond,Other,action_viewer,5.282,0.667,0.4156
s99,Octonauts: Above & Beyond,Other,family_viewer,5.282,0.667,0.4375
s100,On the Verge,Comedies,drama_viewer,5.241,0.634,0.3829
s100,On the Verge,Comedies,action_viewer,5.241,0.634,0.3506
s100,On the Verge,Comedies,family_viewer,5.241,0.634,0.3123
s101,Tobot Galaxy Detectives,Other,drama_viewer,5.282,0.667,0.4587
s101,Tobot Galaxy Detectives,Other,action_viewer,5.282,0.667,0.4156
s101,Tobot Galaxy Detectives,Other,family_viewer,5.282,0.667,0.4375
s102,Untold: Breaking Point,Documentaries,drama_viewer,5.408,0.723,0.4458
s102,Untold: Breaking Point,Documentaries,action_viewer,5.408,0.723,0.4576
s102,Untold: Breaking Point,Documentaries,family_viewer,5.408,0.723,0.4315
s103,Countdown: Inspiration4 Mission to Space,Other,drama_viewer,5.282,0.667,0.4587
s103,Countdown: Inspiration4 Mission to Space,Other,action_viewer,5.282,0.667,0.4156
s103,Countdown: Inspiration4 Mission to Space,Other,family_viewer,5.282,0.667,0.4375
s104,Shadow Parties,Dramas,drama_viewer,5.465,0.749,0.3782
s104,Shadow Parties,Dramas,action_viewer,5.465,0.749,0.36
s104,Shadow Parties,Dramas,family_viewer,5.465,0.749,0.3335
s105,Tayo the Little Bus,Other,drama_viewer,5.282,0.667,0.4587
s105,Tayo the Little Bus,Other,action_viewer,5.282,0.667,0.4156
s105,Tayo the Little Bus,Other,family_viewer,5.282,0.667,0.4375
s106,Angamaly Diaries,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s106,Angamaly Diaries,Action & Adventure,action_viewer,5.498,0.753,0.3519
s106,Angamaly Diaries,Action & Adventure,family_viewer,5.498,0.753,0.316
s107,Bunk'd,Other,drama_viewer,5.282,0.667,0.4423
s107,Bunk'd,Other,action_viewer,5.282,0.667,0.4634
s107,Bunk'd,Other,family_viewer,5.282,0.667,0.4693
s108,A Champion Heart,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s108,A Champion Heart,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s108,A Champion Heart,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s109,Dive Club,Other,drama_viewer,5.282,0.667,0.4587
s109,Dive Club,Other,action_viewer,5.282,0.667,0.4156
s109,Dive Club,Other,family_viewer,5.282,0.667,0.4375
s110,La casa de papel,Other,drama_viewer,5.282,0.667,0.4587
s110,La casa de papel,Other,action_viewer,5.282,0.667,0.4156
s110,La casa de papel,Other,family_viewer,5.282,0.667,0.4375
s111,Money Heist: From Tokyo to Berlin,Other,drama_viewer,5.282,0.667,0.4587
s111,Money Heist: From Tokyo to Berlin,Other,action_viewer,5.282,0.667,0.4156
s111,Money Heist: From Tokyo to Berlin,Other,family_viewer,5.282,0.667,0.4375
s112,Sharkdog,Other,drama_viewer,5.282,0.667,0.4423
s112,Sharkdog,Other,action_viewer,5.282,0.667,0.4634
s112,Sharkdog,Other,family_viewer,5.282,0.667,0.4693
s113,Worth,Dramas,drama_viewer,5.465,0.749,0.3782
s113,Worth,Dramas,action_viewer,5.465,0.749,0.36
s113,Worth,Dramas,family_viewer,5.465,0.749,0.3335
s114,Afterlife of the Party,Comedies,drama_viewer,5.241,0.634,0.4433
s114,Afterlife of the Party,Comedies,action_viewer,5.241,0.634,0.3838
s114,Afterlife of the Party,Comedies,family_viewer,5.241,0.634,0.3454
s115,Anjaam,Dramas,drama_viewer,5.465,0.749,0.3782
s115,Anjaam,Dramas,action_viewer,5.465,0.749,0.36
s115,Anjaam,Dramas,family_viewer,5.465,0.749,0.3335
s116,Bright Star,Dramas,drama_viewer,5.465,0.749,0.3782
s116,Bright Star,Dramas,action_viewer,5.465,0.749,0.36
s116,Bright Star,Dramas,family_viewer,5.465,0.749,0.3335
s117,Dhanak,Comedies,drama_viewer,5.241,0.634,0.4433
s117,Dhanak,Comedies,action_viewer,5.241,0.634,0.3838
s117,Dhanak,Comedies,family_viewer,5.241,0.634,0.3454
s118,Final Account,Documentaries,drama_viewer,5.408,0.723,0.4458
s118,Final Account,Documentaries,action_viewer,5.408,0.723,0.4576
s118,Final Account,Documentaries,family_viewer,5.408,0.723,0.4315
s119,Gurgaon,Dramas,drama_viewer,5.465,0.749,0.3782
